case_id,rank,name,score,rerank_success
Case2666,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5831581950187683,True
Case2666,30,BCBS_MN_VI-16-014.pdf,0.647108793258667,True
Case3592,1,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.545688807964325,True
Case3592,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5886980295181274,True
Case3592,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6023881435394287,True
Case3592,4,BCBS_FEP_204102 Whole Exome and.pdf,0.591943621635437,True
Case3592,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5521528720855713,True
Case3592,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5534394383430481,True
Case3592,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6272577047348022,True
Case3592,8,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.5264530777931213,True
Case3592,9,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.528893232345581,True
Case3592,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.529893159866333,True
Case3592,11,BCBS_NE_V72.pdf,0.5352059602737427,True
Case3592,12,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5651339292526245,True
Case3592,13,BCBS_NE_V65.pdf,0.5424010753631592,True
Case3592,14,BCBS_NE_V35.pdf,0.5411081314086914,True
Case3592,15,BCBS_NE_V67.pdf,0.5349792242050171,True
Case3592,16,BCBS_NE_V66.pdf,0.5307023525238037,True
Case3592,17,BCBS_NE_V63.pdf,0.5327516794204712,True
Case3592,18,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5341464281082153,True
Case3592,19,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5688290596008301,True
Case3592,20,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5287796258926392,True
Case3592,21,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5327146053314209,True
Case3592,22,tricare_west.pdf,0.5658570528030396,True
Case3592,23,HealthParners_prenatal and preconception carrier screening.pdf,0.5465670228004456,True
Case3592,24,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5541810989379883,True
Case3592,25,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5326544046401978,True
Case3592,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5616269111633301,True
Case3592,27,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5312012434005737,True
Case3592,28,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5317556858062744,True
Case3592,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5410555601119995,True
Case3592,30,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.525779128074646,True
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6700457334518433,True
Case17595,2,BCBS_FEP_204102 Whole Exome and.pdf,0.616811990737915,True
Case17595,3,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.6072683930397034,True
Case17595,4,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5939372181892395,True
Case17595,5,V2.2023 Concert Genetic Testing- Eye Disorders.pdf,0.6041766405105591,True
Case17595,6,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6249685287475586,True
Case17595,7,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5639169812202454,True
Case17595,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6212270259857178,True
Case17595,9,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5624157190322876,True
Case17595,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5705646872520447,True
Case17595,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Eye-Disorders.pdf,0.5722023248672485,True
Case17595,12,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5849470496177673,True
Case17595,13,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.5734654664993286,True
Case17595,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5705155730247498,True
Case17595,15,BCBS_NE_V71.pdf,0.6194777488708496,True
Case17595,16,BCBS_NE_V35.pdf,0.619228720664978,True
Case17595,17,BCBS_NE_V67.pdf,0.5741747617721558,True
Case17595,18,BCBS_NE_V63.pdf,0.5677034854888916,True
Case17595,19,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5768747329711914,True
Case17595,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5888020396232605,True
Case17595,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5796915292739868,True
Case17595,22,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.583010196685791,True
Case17595,23,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5651673674583435,True
Case17595,24,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5628323554992676,True
Case17595,25,Commonwealthcare_Maternal-Cell-Free-Fetal-DNA-Testing_MNG-110_11.21.24.pdf,0.5608521699905396,True
Case17595,26,tricare_west.pdf,0.5996363759040833,True
Case17595,27,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5698211193084717,True
Case17595,28,BCBS_NE_V69.pdf,0.5649916529655457,True
Case17595,29,BCBS_FEP_20475 Genetic Testing of CADASIL.pdf,0.5668950080871582,True
Case17595,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5963008403778076,True
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6643662452697754,True
Case5834,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5788004994392395,True
Case5834,3,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.590129017829895,True
Case5834,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5922535061836243,True
Case5834,5,BCBS_NE_V63.pdf,0.5845658779144287,True
Case5834,6,BCBS_NE_V67.pdf,0.579580545425415,True
Case5834,7,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.587975263595581,True
Case5834,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.607852578163147,True
Case5834,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6051509380340576,True
Case5834,10,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5876967906951904,True
Case5834,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5773008465766907,True
Case5834,12,HealthParners_prenatal and preconception carrier screening.pdf,0.5873821973800659,True
Case5834,13,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5782078504562378,True
Case5834,14,Humana_Genetic Testing for Hereditary Peripheral Neuropathies - Commercial.pdf,0.5764201283454895,True
Case5834,15,tricare_west.pdf,0.6141148805618286,True
Case5834,16,ScottandWhite.pdf,0.5964663028717041,True
Case5834,17,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5990819931030273,True
Case5834,18,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.603074312210083,True
Case5834,19,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.586090087890625,True
Case5834,20,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5909488797187805,True
Case5834,21,CapitalBC_BRCA.pdf,0.5778399705886841,True
Case5834,22,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5779738426208496,True
Case5834,23,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5866647958755493,True
Case5834,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6082669496536255,True
Case5834,25,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.6053009033203125,True
Case5834,26,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6009289026260376,True
Case5834,27,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.6049022674560547,True
Case5834,28,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5996683239936829,True
Case5834,29,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5775657296180725,True
Case5834,30,BCBS_MN_VI-16-014.pdf,0.6143079996109009,True
Case15820,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6575408577919006,True
Case15820,2,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.562172532081604,True
Case15820,3,BCBS_NE_V35.pdf,0.5655062794685364,True
Case15820,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5679278373718262,True
Case15820,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5646331310272217,True
Case15820,6,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5822925567626953,True
Case15820,7,HealthParners_general approach to genetic and molecular testing.pdf,0.5608488321304321,True
Case15820,8,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5795806646347046,True
Case15820,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5788350105285645,True
Case15820,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5879052877426147,True
Case15820,11,BCBS_MN_VI-16-014.pdf,0.5785881876945496,True
Case15820,12,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5599371194839478,True
Case15820,13,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5731797814369202,True
Case15820,14,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5639917850494385,True
Case15820,15,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5730828046798706,True
Case15820,16,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5761518478393555,True
Case15820,17,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5598411560058594,True
Case15820,18,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5616234540939331,True
Case15820,19,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.5612579584121704,True
Case15820,20,tricare_west.pdf,0.6012888550758362,True
Case15820,21,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5672509670257568,True
Case15820,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5902377367019653,True
Case15820,23,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5670647621154785,True
Case15820,24,Commonwealthcare_Maternal-Cell-Free-Fetal-DNA-Testing_MNG-110_11.21.24.pdf,0.5637503862380981,True
Case15820,25,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5777626037597656,True
Case15820,26,CapitalBC_BRCA.pdf,0.5715916156768799,True
Case15820,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.568578839302063,True
Case15820,28,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.577072262763977,True
Case15820,29,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5669158101081848,True
Case15820,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5600192546844482,True
Case17929,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6335009336471558,True
Case17929,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5546932816505432,True
Case17929,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5659346580505371,True
Case17929,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.576754093170166,True
Case17929,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5558891296386719,True
Case17929,6,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5866662859916687,True
Case17929,7,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5599984526634216,True
Case17929,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5678385496139526,True
Case17929,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5825186967849731,True
Case17929,10,BCBS_MN_VI-16-014.pdf,0.5904157161712646,True
Case17929,11,ScottandWhite.pdf,0.5576522350311279,True
Case17929,12,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5675726532936096,True
Case17929,13,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5671387910842896,True
Case17929,14,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5615068674087524,True
Case17929,15,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5940157175064087,True
Case17929,16,Capital Health Plan_BRCA.pdf,0.5669559836387634,True
Case17929,17,CapitalBC_BRCA.pdf,0.5550015568733215,True
Case17929,18,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5574612617492676,True
Case17929,19,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5551470518112183,True
Case17929,20,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5563288927078247,True
Case17929,21,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5616298317909241,True
Case17929,22,BCBS_HW_GTM Genetic Testing For PTEN Hamartoma Tumor Syndrome AHS-M2087 2025-0201.pdf,0.5631051063537598,True
Case17929,23,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5930968523025513,True
Case17929,24,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicare - Medical 34A.pdf,0.5738368034362793,True
Case17929,25,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Commerical - Medical 34A.pdf,0.5688610076904297,True
Case17929,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5607740879058838,True
Case17929,27,tricare_west.pdf,0.5902947187423706,True
Case17929,28,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5661799907684326,True
Case17929,29,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.559912383556366,True
Case17929,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5582271814346313,True
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6333143711090088,True
Case17196,2,BCBS_NE_V35.pdf,0.5491580963134766,True
Case17196,3,BCBS_NE_V63.pdf,0.5756113529205322,True
Case17196,4,BCBS_NE_V59.pdf,0.5580867528915405,True
Case17196,5,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.554546058177948,True
Case17196,6,HealthParners_general approach to genetic and molecular testing.pdf,0.5505275130271912,True
Case17196,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5586320161819458,True
Case17196,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5529330968856812,True
Case17196,9,ScottandWhite.pdf,0.5691103935241699,True
Case17196,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5527757406234741,True
Case17196,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5800139307975769,True
Case17196,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5741345882415771,True
Case17196,13,HealthParners_prenatal and preconception carrier screening.pdf,0.5614737272262573,True
Case17196,14,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5529775023460388,True
Case17196,15,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5585981011390686,True
Case17196,16,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.581254243850708,True
Case17196,17,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5693892240524292,True
Case17196,18,Asuris_Northwest_Health_Cutaneous Malignant Melanoma.pdf,0.5493322610855103,True
Case17196,19,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5535088777542114,True
Case17196,20,tricare_west.pdf,0.581762433052063,True
Case17196,21,BCBS_MN_VI-16-014.pdf,0.5841648578643799,True
Case17196,22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.581453800201416,True
Case17196,23,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.568352460861206,True
Case17196,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5798717737197876,True
Case17196,25,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5627709031105042,True
Case17196,26,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5597755312919617,True
Case17196,27,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5547389388084412,True
Case17196,28,Capital Health Plan_BRCA.pdf,0.554434061050415,True
Case17196,29,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5539593696594238,True
Case17196,30,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5617687702178955,True
Case11855,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6409528255462646,True
Case11855,2,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5913000106811523,True
Case11855,3,HealthParners_general approach to genetic and molecular testing.pdf,0.5857396125793457,True
Case11855,4,BCBS_NE_V35.pdf,0.5797487497329712,True
Case11855,5,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5952885150909424,True
Case11855,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6001739501953125,True
Case11855,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6101677417755127,True
Case11855,8,BCBS_MN_VI-16-014.pdf,0.6065532565116882,True
Case11855,9,HealthParners_prenatal and preconception carrier screening.pdf,0.6473172903060913,True
Case11855,10,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.644651472568512,True
Case11855,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6872240304946899,True
Case11855,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6739706993103027,True
Case11855,13,BCBS_NE_V67.pdf,0.5952025651931763,True
Case11855,14,BCBS_NE_V63.pdf,0.6053420305252075,True
Case11855,15,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5817850828170776,True
Case11855,16,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5917949080467224,True
Case11855,17,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6024360060691833,True
Case11855,18,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6013521552085876,True
Case11855,19,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.6032766103744507,True
Case11855,20,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5913608074188232,True
Case11855,21,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5860491394996643,True
Case11855,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6332980394363403,True
Case11855,23,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5972070097923279,True
Case11855,24,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5944935083389282,True
Case11855,25,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5967742204666138,True
Case11855,26,Humana_Genetic Testing for Carrier Screening - Commercial.pdf,0.5880330204963684,True
