case_id,representation,match,Q8,Q8_correct,No_count_Q0_Q7
Case14226,Baseline_OpenAI,1,No,True,3
Case14408,Baseline_OpenAI,1,Yes,False,0
Case15202,Baseline_OpenAI,1,No,True,3
Case15458,Baseline_OpenAI,1,Yes,True,0
Case15570,Baseline_OpenAI,1,No,True,5
Case16126,Baseline_OpenAI,1,No,True,3
Case17196,Baseline_OpenAI,1,No,True,3
Case18821,Baseline_OpenAI,1,No,True,2
Case19162,Baseline_OpenAI,1,Yes,True,0
Case2007,Baseline_OpenAI,1,Yes,True,0
Case2162,Baseline_OpenAI,1,Yes,True,1
Case22,Baseline_OpenAI,1,Yes,True,0
Case2666,Baseline_OpenAI,1,Yes,False,0
Case2847,Baseline_OpenAI,1,Yes,True,0
Case3223,Baseline_OpenAI,1,No,True,2
Case3494,Baseline_OpenAI,0,No,True,3
Case3581,Baseline_OpenAI,1,No,True,4
Case4196,Baseline_OpenAI,1,No,True,1
Case4262,Baseline_OpenAI,1,No,False,2
Case4604,Baseline_OpenAI,1,Yes,False,0
Case5674,Baseline_OpenAI,1,Yes,True,0
Case5834,Baseline_OpenAI,1,Yes,True,1
Case6747,Baseline_OpenAI,1,Yes,True,0
Case6867,Baseline_OpenAI,1,Yes,True,0
Case7447,Baseline_OpenAI,1,No,True,4
Case8051,Baseline_OpenAI,1,No,True,1
Case811,Baseline_OpenAI,1,Yes,False,0
Case8485,Baseline_OpenAI,0,No,False,4
Case9349,Baseline_OpenAI,1,No,False,2
Case9408,Baseline_OpenAI,1,Yes,True,1
Case9773,Baseline_OpenAI,1,Yes,True,0
Case10363,Baseline_OpenAI,1,Yes,False,1
Case10427,Baseline_OpenAI,1,Yes,True,1
Case10451,Baseline_OpenAI,1,Yes,False,2
Case10529,Baseline_OpenAI,0,No,False,1
Case10850,Baseline_OpenAI,1,No,False,2
Case10917,Baseline_OpenAI,1,Yes,True,1
Case11124,Baseline_OpenAI,1,No,True,1
Case1130,Baseline_OpenAI,1,No,True,1
Case11514,Baseline_OpenAI,1,Yes,False,1
Case11855,Baseline_OpenAI,0,Yes,True,1
Case11981,Baseline_OpenAI,1,No,False,1
Case12834,Baseline_OpenAI,0,Yes,False,1
Case13406,Baseline_OpenAI,1,Yes,False,0
Case13517,Baseline_OpenAI,1,Yes,True,0
Case13613,Baseline_OpenAI,0,No,False,1
Case13675,Baseline_OpenAI,1,No,True,3
Case13,Baseline_OpenAI,1,No,False,1
Case14127,Baseline_OpenAI,1,No,False,1
Case14141,Baseline_OpenAI,1,Yes,True,0
Case14155,Baseline_OpenAI,0,No,True,4
Case1428,Baseline_OpenAI,1,No,False,2
Case14371,Baseline_OpenAI,1,No,True,1
Case14408,Baseline_OpenAI,1,Yes,False,0
Case1501,Baseline_OpenAI,1,No,True,1
Case15557,Baseline_OpenAI,1,No,False,1
Case15820,Baseline_OpenAI,0,Yes,False,1
Case15834,Baseline_OpenAI,1,No,True,1
Case15938,Baseline_OpenAI,1,No,False,2
Case16246,Baseline_OpenAI,0,Yes,True,1
Case16487,Baseline_OpenAI,1,Yes,False,1
Case1778,Baseline_OpenAI,0,No,False,1
Case17822,Baseline_OpenAI,1,No,False,1
Case17929,Baseline_OpenAI,0,Yes,True,1
Case18257,Baseline_OpenAI,1,Yes,False,3
Case18281,Baseline_OpenAI,1,No,True,2
Case18868,Baseline_OpenAI,0,No,True,4
Case18882,Baseline_OpenAI,1,No,True,3
Case19255,Baseline_OpenAI,0,Yes,True,0
Case19321,Baseline_OpenAI,1,Yes,True,0
Case19905,Baseline_OpenAI,1,No,True,2
Case2211,Baseline_OpenAI,0,Yes,False,0
Case2496,Baseline_OpenAI,1,No,True,2
Case3359,Baseline_OpenAI,1,Yes,True,0
Case3422,Baseline_OpenAI,0,Yes,False,1
Case3465,Baseline_OpenAI,1,No,True,2
Case3474,Baseline_OpenAI,1,No,False,1
Case3592,Baseline_OpenAI,0,No,True,2
Case3677,Baseline_OpenAI,0,Yes,True,0
Case4067,Baseline_OpenAI,1,No,True,1
Case4512,Baseline_OpenAI,1,Yes,False,1
Case4982,Baseline_OpenAI,1,Yes,True,0
Case5230,Baseline_OpenAI,1,No,False,1
Case5303,Baseline_OpenAI,0,No,True,4
Case5380,Baseline_OpenAI,1,No,False,2
Case5605,Baseline_OpenAI,1,Yes,False,1
Case5885,Baseline_OpenAI,1,Yes,False,0
Case6451,Baseline_OpenAI,1,No,False,1
Case6478,Baseline_OpenAI,0,Yes,True,2
Case7014,Baseline_OpenAI,1,No,False,2
Case7297,Baseline_OpenAI,1,No,True,2
Case7376,Baseline_OpenAI,1,Yes,False,1
Case7604,Baseline_OpenAI,0,No,False,2
Case7682,Baseline_OpenAI,1,No,False,1
Case8288,Baseline_OpenAI,0,Yes,True,0
Case8485,Baseline_OpenAI,0,No,False,2
Case8621,Baseline_OpenAI,1,Yes,False,0
Case8661,Baseline_OpenAI,0,No,False,2
Case8710,Baseline_OpenAI,1,No,True,2
Case950,Baseline_OpenAI,1,No,True,2
Case9978,Baseline_OpenAI,1,No,False,1
Case10363,Baseline_OpenAI,1,No,True,2
Case10427,Baseline_OpenAI,1,No,False,1
Case10451,Baseline_OpenAI,1,Yes,False,2
Case10529,Baseline_OpenAI,1,No,False,1
Case10850,Baseline_OpenAI,1,No,False,1
Case10917,Baseline_OpenAI,1,Yes,True,0
Case11124,Baseline_OpenAI,1,No,True,1
Case1130,Baseline_OpenAI,1,Yes,False,1
Case11514,Baseline_OpenAI,1,No,True,2
Case11855,Baseline_OpenAI,0,No,False,2
Case11981,Baseline_OpenAI,1,No,False,2
Case12834,Baseline_OpenAI,0,Yes,False,1
Case13406,Baseline_OpenAI,1,Yes,False,0
Case13517,Baseline_OpenAI,1,Yes,True,0
Case13613,Baseline_OpenAI,1,No,False,1
Case13675,Baseline_OpenAI,1,No,True,3
Case14127,Baseline_OpenAI,0,No,False,1
Case1428,Baseline_OpenAI,1,No,False,2
Case14371,Baseline_OpenAI,1,Yes,False,1
Case1501,Baseline_OpenAI,1,No,True,3
Case15557,Baseline_OpenAI,1,No,False,2
Case15820,Baseline_OpenAI,0,Yes,False,1
Case15834,Baseline_OpenAI,1,No,True,2
Case15938,Baseline_OpenAI,1,No,False,2
Case16246,Baseline_OpenAI,0,Yes,True,2
Case16487,Baseline_OpenAI,1,Yes,False,0
Case1778,Baseline_OpenAI,0,No,False,3
Case17822,Baseline_OpenAI,1,No,False,1
Case17929,Baseline_OpenAI,0,Yes,True,1
Case18257,Baseline_OpenAI,1,No,True,3
Case18281,Baseline_OpenAI,1,No,True,3
Case18868,Baseline_OpenAI,0,No,True,3
Case18882,Baseline_OpenAI,1,No,True,3
Case19255,Baseline_OpenAI,0,Yes,True,0
Case19321,Baseline_OpenAI,1,Yes,True,0
Case19905,Baseline_OpenAI,1,No,True,2
Case2211,Baseline_OpenAI,0,Yes,False,0
Case2496,Baseline_OpenAI,1,No,True,2
Case3359,Baseline_OpenAI,1,Yes,True,0
Case3422,Baseline_OpenAI,0,Yes,False,1
Case3465,Baseline_OpenAI,1,No,True,2
Case3474,Baseline_OpenAI,1,No,False,1
Case3592,Baseline_OpenAI,0,No,True,0
Case3677,Baseline_OpenAI,0,Yes,True,0
Case4067,Baseline_OpenAI,1,No,True,1
Case4512,Baseline_OpenAI,1,Yes,False,1
Case4982,Baseline_OpenAI,1,No,False,1
Case5230,Baseline_OpenAI,1,No,False,1
Case5303,Baseline_OpenAI,0,No,True,4
Case5380,Baseline_OpenAI,1,No,False,2
Case5605,Baseline_OpenAI,1,Yes,False,1
Case5674,Baseline_OpenAI,0,Yes,True,0
Case5885,Baseline_OpenAI,1,No,True,1
Case6451,Baseline_OpenAI,1,No,False,2
Case6478,Baseline_OpenAI,0,Yes,True,2
Case7014,Baseline_OpenAI,1,No,False,1
Case7297,Baseline_OpenAI,1,No,True,2
Case7376,Baseline_OpenAI,1,No,True,2
Case7604,Baseline_OpenAI,1,No,False,2
Case7682,Baseline_OpenAI,1,No,False,1
Case8288,Baseline_OpenAI,1,Yes,True,0
Case8621,Baseline_OpenAI,1,Yes,False,0
Case8661,Baseline_OpenAI,1,No,False,2
Case8710,Baseline_OpenAI,1,No,True,2
Case950,Baseline_OpenAI,1,No,True,2
Case9978,Baseline_OpenAI,1,Yes,True,1
Case10363,Baseline_OpenAI,1,No,True,2
Case10427,Baseline_OpenAI,1,No,False,1
Case10451,Baseline_OpenAI,1,Yes,False,2
Case10529,Baseline_OpenAI,0,No,False,1
Case10850,Baseline_OpenAI,1,No,False,1
Case10917,Baseline_OpenAI,1,Yes,True,0
Case11124,Baseline_OpenAI,1,No,True,1
Case1130,Baseline_OpenAI,1,No,True,2
Case11514,Baseline_OpenAI,1,No,True,1
Case11855,Baseline_OpenAI,0,Yes,True,1
Case11981,Baseline_OpenAI,1,No,False,2
Case12834,Baseline_OpenAI,0,No,True,2
Case13406,Baseline_OpenAI,1,Yes,False,0
Case13517,Baseline_OpenAI,1,Yes,True,0
Case13613,Baseline_OpenAI,0,No,False,1
Case13675,Baseline_OpenAI,1,No,True,2
Case14127,Baseline_OpenAI,1,No,False,1
Case14141,Baseline_OpenAI,1,Yes,True,0
Case14155,Baseline_OpenAI,0,No,True,3
Case1428,Baseline_OpenAI,1,No,False,2
Case14371,Baseline_OpenAI,1,No,True,1
Case14408,Baseline_OpenAI,1,Yes,False,0
Case1501,Baseline_OpenAI,1,No,True,1
Case15557,Baseline_OpenAI,1,No,False,1
Case15820,Baseline_OpenAI,0,Yes,False,1
Case15834,Baseline_OpenAI,1,No,True,2
Case15938,Baseline_OpenAI,1,No,False,2
Case16246,Baseline_OpenAI,0,No,False,2
Case16487,Baseline_OpenAI,1,Yes,False,1
Case1778,Baseline_OpenAI,0,No,False,2
Case17822,Baseline_OpenAI,1,No,False,1
Case17929,Baseline_OpenAI,0,Yes,True,1
Case18257,Baseline_OpenAI,1,No,True,3
Case18281,Baseline_OpenAI,1,No,True,2
Case18868,Baseline_OpenAI,0,No,True,3
Case18882,Baseline_OpenAI,1,No,True,3
Case19255,Baseline_OpenAI,0,Yes,True,0
Case19321,Baseline_OpenAI,1,Yes,True,0
Case19905,Baseline_OpenAI,1,No,True,2
Case2211,Baseline_OpenAI,0,Yes,False,0
Case2496,Baseline_OpenAI,1,No,True,2
Case3359,Baseline_OpenAI,1,Yes,True,0
Case3422,Baseline_OpenAI,0,Yes,False,1
Case3465,Baseline_OpenAI,1,No,True,3
Case3474,Baseline_OpenAI,1,No,False,1
Case3592,Baseline_OpenAI,0,No,True,0
Case3677,Baseline_OpenAI,0,Yes,True,0
Case4067,Baseline_OpenAI,1,No,True,1
Case4512,Baseline_OpenAI,1,No,True,1
Case4982,Baseline_OpenAI,1,No,False,1
Case5230,Baseline_OpenAI,1,Yes,True,1
Case5303,Baseline_OpenAI,0,No,True,4
Case5380,Baseline_OpenAI,1,No,False,2
Case5605,Baseline_OpenAI,1,Yes,False,1
Case5885,Baseline_OpenAI,0,Yes,False,1
Case6451,Baseline_OpenAI,1,No,False,1
Case6478,Baseline_OpenAI,0,No,False,2
Case7014,Baseline_OpenAI,1,No,False,1
Case7297,Baseline_OpenAI,1,No,True,2
Case7376,Baseline_OpenAI,1,Yes,False,0
Case7604,Baseline_OpenAI,0,No,False,2
Case7682,Baseline_OpenAI,1,No,False,1
Case8288,Baseline_OpenAI,0,Yes,True,0
Case8485,Baseline_OpenAI,0,No,False,2
Case8621,Baseline_OpenAI,1,Yes,False,0
Case8661,Baseline_OpenAI,0,No,False,2
Case8710,Baseline_OpenAI,1,No,True,2
Case950,Baseline_OpenAI,1,No,True,2
Case9978,Baseline_OpenAI,1,Yes,True,1
Case10363,Baseline_OpenAI,1,No,True,2
Case10427,Baseline_OpenAI,1,No,False,1
Case10451,Baseline_OpenAI,1,Yes,False,2
Case10529,Baseline_OpenAI,1,No,False,2
Case10850,Baseline_OpenAI,1,No,False,1
Case10917,Baseline_OpenAI,1,No,False,1
Case11124,Baseline_OpenAI,1,No,True,1
Case1130,Baseline_OpenAI,1,No,True,2
Case11514,Baseline_OpenAI,1,Yes,False,2
Case11855,Baseline_OpenAI,0,Yes,True,1
Case11981,Baseline_OpenAI,1,Yes,True,0
Case12834,Baseline_OpenAI,0,No,True,1
Case13406,Baseline_OpenAI,1,Yes,False,0
Case13517,Baseline_OpenAI,1,Yes,True,1
Case13613,Baseline_OpenAI,1,No,False,1
Case13675,Baseline_OpenAI,1,No,True,3
Case14127,Baseline_OpenAI,1,No,False,1
Case1428,Baseline_OpenAI,1,No,False,2
Case14371,Baseline_OpenAI,1,No,True,1
Case1501,Baseline_OpenAI,1,No,True,2
Case15557,Baseline_OpenAI,1,No,False,1
Case15820,Baseline_OpenAI,0,Yes,False,1
Case15834,Baseline_OpenAI,1,No,True,1
Case15938,Baseline_OpenAI,1,No,False,2
Case16246,Baseline_OpenAI,0,No,False,2
Case16487,Baseline_OpenAI,1,Yes,False,0
Case1778,Baseline_OpenAI,0,No,False,3
Case17822,Baseline_OpenAI,1,No,False,1
Case17929,Baseline_OpenAI,0,Yes,True,1
Case18257,Baseline_OpenAI,1,Yes,False,3
Case18281,Baseline_OpenAI,1,No,True,2
Case18868,Baseline_OpenAI,0,No,True,3
Case18882,Baseline_OpenAI,1,No,True,2
Case19255,Baseline_OpenAI,0,Yes,True,0
Case19321,Baseline_OpenAI,1,Yes,True,0
Case19905,Baseline_OpenAI,1,No,True,3
Case2211,Baseline_OpenAI,0,Yes,False,0
Case2496,Baseline_OpenAI,1,No,True,2
Case3359,Baseline_OpenAI,1,Yes,True,0
Case3422,Baseline_OpenAI,0,No,True,2
Case3465,Baseline_OpenAI,1,No,True,2
Case3474,Baseline_OpenAI,1,No,False,1
Case3592,Baseline_OpenAI,0,No,True,1
Case3677,Baseline_OpenAI,0,Yes,True,0
Case4067,Baseline_OpenAI,1,No,True,1
Case4512,Baseline_OpenAI,0,No,True,2
Case4982,Baseline_OpenAI,1,No,False,1
Case5230,Baseline_OpenAI,1,Yes,True,1
Case5303,Baseline_OpenAI,0,No,True,4
Case5380,Baseline_OpenAI,1,No,False,3
Case5605,Baseline_OpenAI,1,Yes,False,1
Case5885,Baseline_OpenAI,1,No,True,1
Case6451,Baseline_OpenAI,1,No,False,1
Case6478,Baseline_OpenAI,0,No,False,2
Case7014,Baseline_OpenAI,1,No,False,1
Case7297,Baseline_OpenAI,1,No,True,2
Case7376,Baseline_OpenAI,1,Yes,False,0
Case7604,Baseline_OpenAI,1,No,False,2
Case7682,Baseline_OpenAI,1,No,False,1
Case8288,Baseline_OpenAI,1,Yes,True,0
Case8621,Baseline_OpenAI,1,Yes,False,0
Case8661,Baseline_OpenAI,1,No,False,2
Case8710,Baseline_OpenAI,0,No,True,2
Case950,Baseline_OpenAI,1,No,True,2
Case9978,Baseline_OpenAI,1,Yes,True,0
Case10363,RAG_OpenAI,1,No,True,3
Case10427,RAG_OpenAI,1,Yes,True,0
Case10451,RAG_OpenAI,1,Yes,False,2
Case10850,RAG_OpenAI,1,Yes,True,0
Case10917,RAG_OpenAI,1,Yes,True,0
Case11124,RAG_OpenAI,1,No,True,1
Case1130,RAG_OpenAI,1,No,True,2
Case11514,RAG_OpenAI,1,No,True,4
Case11795,RAG_OpenAI,1,Yes,True,0
Case11981,RAG_OpenAI,1,Yes,True,1
Case12792,RAG_OpenAI,1,No,True,3
Case13406,RAG_OpenAI,1,No,True,3
Case13517,RAG_OpenAI,1,Yes,True,0
Case13675,RAG_OpenAI,1,No,True,3
Case13983,RAG_OpenAI,1,No,False,0
Case13,RAG_OpenAI,1,No,False,3
Case14017,RAG_OpenAI,1,Yes,False,1
Case14127,RAG_OpenAI,1,Yes,True,0
Case14141,RAG_OpenAI,1,Yes,True,0
Case14195,RAG_OpenAI,1,No,True,4
Case14226,RAG_OpenAI,1,No,True,3
Case1428,RAG_OpenAI,1,No,False,2
Case14371,RAG_OpenAI,1,No,True,2
Case14408,RAG_OpenAI,1,Yes,False,0
Case1501,RAG_OpenAI,1,Yes,False,1
Case15202,RAG_OpenAI,1,No,True,3
Case15458,RAG_OpenAI,1,Yes,True,0
Case15557,RAG_OpenAI,1,Yes,True,0
Case15570,RAG_OpenAI,1,No,True,5
Case15834,RAG_OpenAI,1,Yes,False,0
Case15938,RAG_OpenAI,1,Yes,True,1
Case16126,RAG_OpenAI,1,No,True,4
Case16487,RAG_OpenAI,1,No,True,2
Case17196,RAG_OpenAI,1,No,True,2
Case17822,RAG_OpenAI,1,No,False,3
Case18257,RAG_OpenAI,1,No,True,3
Case18281,RAG_OpenAI,1,No,True,2
Case18821,RAG_OpenAI,1,No,True,4
Case18882,RAG_OpenAI,1,Yes,False,2
Case19162,RAG_OpenAI,1,No,False,2
Case19321,RAG_OpenAI,1,Yes,True,0
Case19905,RAG_OpenAI,1,Yes,False,2
Case2007,RAG_OpenAI,1,Yes,True,0
Case2162,RAG_OpenAI,1,No,False,1
Case22,RAG_OpenAI,1,Yes,True,0
Case2496,RAG_OpenAI,1,No,True,4
Case2666,RAG_OpenAI,1,Yes,False,0
Case2847,RAG_OpenAI,1,Yes,True,1
Case3223,RAG_OpenAI,1,Yes,False,2
Case3359,RAG_OpenAI,1,Yes,True,0
Case3465,RAG_OpenAI,1,Yes,False,1
Case3474,RAG_OpenAI,1,Yes,True,0
Case3581,RAG_OpenAI,1,No,True,4
Case4067,RAG_OpenAI,1,No,True,2
Case4196,RAG_OpenAI,1,No,True,2
Case4262,RAG_OpenAI,1,Yes,True,0
Case4512,RAG_OpenAI,1,No,True,3
Case4604,RAG_OpenAI,1,Yes,False,0
Case4982,RAG_OpenAI,1,Yes,True,0
Case5230,RAG_OpenAI,1,Yes,True,1
Case5380,RAG_OpenAI,1,No,False,3
Case5605,RAG_OpenAI,1,No,True,2
Case5674,RAG_OpenAI,1,Yes,True,0
Case5834,RAG_OpenAI,1,Yes,True,1
Case5885,RAG_OpenAI,1,No,True,2
Case6451,RAG_OpenAI,1,No,False,1
Case6747,RAG_OpenAI,1,No,False,1
Case6867,RAG_OpenAI,1,Yes,True,0
Case7014,RAG_OpenAI,1,Yes,True,0
Case7297,RAG_OpenAI,1,No,True,2
Case7376,RAG_OpenAI,1,No,True,2
Case7447,RAG_OpenAI,1,No,True,5
Case7682,RAG_OpenAI,1,Yes,True,0
Case8051,RAG_OpenAI,1,No,True,4
Case811,RAG_OpenAI,1,No,True,3
Case8621,RAG_OpenAI,1,No,True,2
Case8710,RAG_OpenAI,1,Yes,False,1
Case9349,RAG_OpenAI,1,Yes,True,0
Case9408,RAG_OpenAI,1,Yes,True,1
Case950,RAG_OpenAI,1,Yes,False,1
Case9773,RAG_OpenAI,1,Yes,True,0
Case9978,RAG_OpenAI,1,Yes,True,0
Case10075,RAG_OpenAI,1,Yes,True,0
Case10363,RAG_OpenAI,1,No,True,3
Case10427,RAG_OpenAI,1,Yes,True,0
Case10451,RAG_OpenAI,1,Yes,False,2
Case10850,RAG_OpenAI,1,Yes,True,0
Case10917,RAG_OpenAI,1,Yes,True,0
Case11124,RAG_OpenAI,1,No,True,1
Case1130,RAG_OpenAI,1,No,True,3
Case11514,RAG_OpenAI,1,No,True,3
Case11795,RAG_OpenAI,1,Yes,True,0
Case11981,RAG_OpenAI,1,Yes,True,0
Case12792,RAG_OpenAI,1,No,True,3
Case13406,RAG_OpenAI,1,No,True,2
Case13517,RAG_OpenAI,1,Yes,True,0
Case13675,RAG_OpenAI,1,Yes,False,0
Case13983,RAG_OpenAI,1,No,False,1
Case13,RAG_OpenAI,1,Yes,True,0
Case14017,RAG_OpenAI,1,No,True,2
Case14127,RAG_OpenAI,1,Yes,True,0
Case14141,RAG_OpenAI,1,Yes,True,0
Case14195,RAG_OpenAI,1,No,True,4
Case14226,RAG_OpenAI,1,No,True,4
Case1428,RAG_OpenAI,1,Yes,True,1
Case14371,RAG_OpenAI,1,No,True,2
Case14408,RAG_OpenAI,1,Yes,False,0
Case1501,RAG_OpenAI,1,Yes,False,0
Case15202,RAG_OpenAI,1,No,True,3
Case15458,RAG_OpenAI,1,Yes,True,0
Case15557,RAG_OpenAI,1,Yes,True,0
Case15570,RAG_OpenAI,1,No,True,6
Case15834,RAG_OpenAI,1,No,True,2
Case15938,RAG_OpenAI,1,No,False,1
Case16126,RAG_OpenAI,1,No,True,3
Case16487,RAG_OpenAI,1,No,True,3
Case17196,RAG_OpenAI,1,No,True,2
Case17822,RAG_OpenAI,1,No,False,2
Case18257,RAG_OpenAI,1,No,True,3
Case18281,RAG_OpenAI,1,No,True,1
Case18821,RAG_OpenAI,1,No,True,3
Case18882,RAG_OpenAI,1,Yes,False,1
Case19162,RAG_OpenAI,1,Yes,True,0
Case19321,RAG_OpenAI,1,Yes,True,0
Case19905,RAG_OpenAI,1,Yes,False,2
Case2007,RAG_OpenAI,1,Yes,True,0
Case2162,RAG_OpenAI,1,Yes,True,0
Case22,RAG_OpenAI,1,Yes,True,0
Case2496,RAG_OpenAI,1,No,True,4
Case2666,RAG_OpenAI,1,Yes,False,0
Case2847,RAG_OpenAI,1,Yes,True,1
Case3223,RAG_OpenAI,1,No,True,2
Case3359,RAG_OpenAI,1,Yes,True,0
Case3465,RAG_OpenAI,1,Yes,False,1
Case3474,RAG_OpenAI,1,Yes,True,0
Case3581,RAG_OpenAI,1,No,True,4
Case4067,RAG_OpenAI,1,Yes,False,1
Case4196,RAG_OpenAI,1,Yes,False,0
Case4262,RAG_OpenAI,1,Yes,True,1
Case4512,RAG_OpenAI,1,Yes,False,0
Case4604,RAG_OpenAI,1,Yes,False,0
Case4982,RAG_OpenAI,1,Yes,True,0
Case5230,RAG_OpenAI,1,Yes,True,1
Case5380,RAG_OpenAI,1,No,False,4
Case5605,RAG_OpenAI,1,Yes,False,1
Case5674,RAG_OpenAI,1,Yes,True,0
Case5834,RAG_OpenAI,1,Yes,True,1
Case6451,RAG_OpenAI,1,Yes,True,0
Case6747,RAG_OpenAI,1,Yes,True,0
Case6867,RAG_OpenAI,1,Yes,True,0
Case7014,RAG_OpenAI,1,Yes,True,0
Case7297,RAG_OpenAI,1,No,True,2
Case7376,RAG_OpenAI,1,No,True,2
Case7447,RAG_OpenAI,1,No,True,6
Case7682,RAG_OpenAI,1,Yes,True,0
Case8051,RAG_OpenAI,1,No,True,2
Case811,RAG_OpenAI,1,Yes,False,0
Case8621,RAG_OpenAI,1,No,True,2
Case8710,RAG_OpenAI,1,Yes,False,1
Case9349,RAG_OpenAI,1,Yes,True,0
Case9408,RAG_OpenAI,1,Yes,True,1
Case950,RAG_OpenAI,1,Yes,False,1
Case9773,RAG_OpenAI,1,Yes,True,1
Case9978,RAG_OpenAI,1,Yes,True,0
Case10075,RAG_OpenAI,1,No,False,1
Case10363,RAG_OpenAI,1,No,True,3
Case10427,RAG_OpenAI,1,Yes,True,0
Case10451,RAG_OpenAI,1,Yes,False,2
Case10529,RAG_OpenAI,1,Yes,True,0
Case10850,RAG_OpenAI,1,Yes,True,0
Case10917,RAG_OpenAI,1,Yes,True,0
Case11124,RAG_OpenAI,1,No,True,1
Case1130,RAG_OpenAI,1,No,True,2
Case11514,RAG_OpenAI,1,No,True,4
Case11795,RAG_OpenAI,1,Yes,True,0
Case11981,RAG_OpenAI,1,Yes,True,1
Case12792,RAG_OpenAI,1,No,True,3
Case13406,RAG_OpenAI,1,No,True,2
Case13517,RAG_OpenAI,1,Yes,True,0
Case13613,RAG_OpenAI,1,No,False,2
Case13675,RAG_OpenAI,1,No,True,3
Case13983,RAG_OpenAI,1,No,False,2
Case13,RAG_OpenAI,1,Yes,True,0
Case14017,RAG_OpenAI,1,Yes,False,1
Case14141,RAG_OpenAI,1,Yes,True,0
Case14195,RAG_OpenAI,1,No,True,4
Case14226,RAG_OpenAI,1,No,True,3
Case1428,RAG_OpenAI,1,No,False,3
Case14371,RAG_OpenAI,1,No,True,2
Case14408,RAG_OpenAI,1,Yes,False,0
Case1501,RAG_OpenAI,1,Yes,False,1
Case15202,RAG_OpenAI,1,No,True,2
Case15458,RAG_OpenAI,1,Yes,True,0
Case15557,RAG_OpenAI,1,Yes,True,0
Case15570,RAG_OpenAI,1,No,True,5
Case15834,RAG_OpenAI,1,No,True,2
Case15938,RAG_OpenAI,1,Yes,True,1
Case16126,RAG_OpenAI,1,No,True,4
Case16487,RAG_OpenAI,1,No,True,2
Case17196,RAG_OpenAI,1,No,True,2
Case17822,RAG_OpenAI,1,No,False,3
Case18257,RAG_OpenAI,1,No,True,3
Case18281,RAG_OpenAI,1,No,True,2
Case18821,RAG_OpenAI,1,No,True,4
Case18882,RAG_OpenAI,1,Yes,False,2
Case19162,RAG_OpenAI,1,Yes,True,0
Case19321,RAG_OpenAI,1,Yes,True,0
Case19905,RAG_OpenAI,1,Yes,False,2
Case2007,RAG_OpenAI,1,Yes,True,0
Case2162,RAG_OpenAI,1,No,False,3
Case22,RAG_OpenAI,1,Yes,True,0
Case2496,RAG_OpenAI,1,No,True,4
Case2666,RAG_OpenAI,1,Yes,False,0
Case2847,RAG_OpenAI,1,Yes,True,1
Case3223,RAG_OpenAI,1,Yes,False,2
Case3359,RAG_OpenAI,1,Yes,True,0
Case3465,RAG_OpenAI,1,Yes,False,1
Case3474,RAG_OpenAI,1,Yes,True,0
Case3581,RAG_OpenAI,1,No,True,4
Case4067,RAG_OpenAI,1,No,True,3
Case4196,RAG_OpenAI,1,No,True,3
Case4262,RAG_OpenAI,1,Yes,True,0
Case4512,RAG_OpenAI,1,No,True,3
Case4604,RAG_OpenAI,1,Yes,False,0
Case4982,RAG_OpenAI,1,Yes,True,0
Case5230,RAG_OpenAI,1,Yes,True,1
Case5380,RAG_OpenAI,1,No,False,3
Case5605,RAG_OpenAI,1,No,True,2
Case5834,RAG_OpenAI,1,Yes,True,1
Case5885,RAG_OpenAI,1,No,True,2
Case6451,RAG_OpenAI,1,No,False,1
Case6747,RAG_OpenAI,1,No,False,1
Case6867,RAG_OpenAI,1,Yes,True,0
Case7014,RAG_OpenAI,1,Yes,True,0
Case7297,RAG_OpenAI,1,No,True,2
Case7376,RAG_OpenAI,1,No,True,2
Case7447,RAG_OpenAI,1,No,True,6
Case7604,RAG_OpenAI,1,Yes,True,1
Case7682,RAG_OpenAI,1,Yes,True,0
Case8051,RAG_OpenAI,1,Yes,False,1
Case811,RAG_OpenAI,1,No,True,2
Case8288,RAG_OpenAI,1,Yes,True,0
Case8621,RAG_OpenAI,1,No,True,1
Case8661,RAG_OpenAI,1,Yes,True,1
Case8710,RAG_OpenAI,1,Yes,False,1
Case9349,RAG_OpenAI,1,Yes,True,0
Case950,RAG_OpenAI,1,Yes,False,1
Case9773,RAG_OpenAI,1,Yes,True,1
Case9978,RAG_OpenAI,1,Yes,True,0
Case10075,RAG_OpenAI,1,No,False,1
Case10363,RAG_OpenAI,1,No,True,3
Case10427,RAG_OpenAI,1,Yes,True,0
Case10451,RAG_OpenAI,1,Yes,False,1
Case10529,RAG_OpenAI,1,Yes,True,0
Case10850,RAG_OpenAI,1,Yes,True,0
Case10917,RAG_OpenAI,1,Yes,True,0
Case11124,RAG_OpenAI,1,No,True,0
Case1130,RAG_OpenAI,1,No,True,4
Case11514,RAG_OpenAI,1,No,True,5
Case11795,RAG_OpenAI,1,Yes,True,0
Case11981,RAG_OpenAI,1,Yes,True,1
Case12792,RAG_OpenAI,1,No,True,3
Case13406,RAG_OpenAI,1,No,True,0
Case13517,RAG_OpenAI,1,Yes,True,0
Case13613,RAG_OpenAI,1,No,False,2
Case13675,RAG_OpenAI,1,No,True,3
Case13983,RAG_OpenAI,1,No,False,0
Case13,RAG_OpenAI,1,Yes,True,2
Case14017,RAG_OpenAI,1,Yes,False,0
Case14127,RAG_OpenAI,1,Yes,True,0
Case14141,RAG_OpenAI,1,Yes,True,0
