case_id,rank,name,score
Case12792,27,BCBS_HW_GTM Genetic Testing for Li-Fraumeni Syndrome AHS-M2081 2023-0601_v2.pdf,0.4661085307598114
Case12792,28,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.45061907172203064
Case12792,29,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4466089606285095
Case12792,30,tricare_genetic_testing_policy.pdf,0.43857961893081665
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6380431056022644
Case14226,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5285771489143372
Case14226,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6316826939582825
Case14226,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5904626846313477
Case14226,5,CapitalBC_BRCA.pdf,0.5365697145462036
Case14226,6,Capital Health Plan_BRCA.pdf,0.6497458219528198
Case14226,7,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.4762481153011322
Case14226,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6376511454582214
Case14226,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.471466064453125
Case14226,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5341453552246094
Case14226,11,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6391937732696533
Case14226,12,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5397238731384277
Case14226,13,Dean_HealthPlan_Genetic-Testing-Somatic-Tumor-Markers-9486.pdf,0.47982823848724365
Case14226,14,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.531166136264801
Case14226,15,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.48364102840423584
Case14226,16,Capital Health Plan_Lynch Syndrome.pdf,0.47302770614624023
Case14226,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.519368052482605
Case14226,18,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5431396961212158
Case14226,19,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5087290406227112
Case14226,20,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5008043646812439
Case14226,21,Asuris_Northwest_Health_Genetic Testing for Lynch Syndrome and APC-associated and MUTYH-associated Polyposis Syndromes.pdf,0.47405070066452026
Case14226,22,Asuris_Northwest_Health_PTEN_Hamartoma.pdf,0.49455526471138
Case14226,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5121248960494995
Case14226,24,Commonwealthcare_genetictesting.pdf,0.5170390605926514
Case14226,25,BCBS_FEP_20463 Use of Common Genetic.pdf,0.4761691689491272
Case14226,26,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.48694297671318054
Case14226,27,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.4866103529930115
Case14226,28,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.48439425230026245
Case14226,29,BCBS_HW_GTM Multigene Expression Assay for Predicting Colon Cancer Recurrence AHS-M2111 2023-0601_v2.pdf,0.48366686701774597
Case14226,30,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.47876784205436707
Case5303,1,CapitalBC_BRCA.pdf,0.422049880027771
Case5303,2,Capital Health Plan_BRCA.pdf,0.5300815105438232
Case5303,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.49986302852630615
Case5303,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5622261762619019
Case5303,5,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.4408600330352783
Case5303,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5839629173278809
Case5303,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4682375192642212
Case5303,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5161021947860718
Case5303,9,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.42874693870544434
Case5303,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5368006229400635
Case5303,11,Sentara_Genetic Testing-Cardioneurovascular and Developmental Diagnosis Medicare - Medical 34C.pdf,0.4466112554073334
Case5303,12,Sentara_Genetic Testing - Cardioneurovascular and Developmental Diagnosis Commercial - Medical 34C.pdf,0.4466114044189453
Case5303,13,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.42050158977508545
Case5303,14,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.4142163395881653
Case5303,15,Capital_BC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.4230835437774658
Case5303,16,CapitalBC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.4230835437774658
Case5303,17,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.42464345693588257
Case5303,18,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.41643932461738586
Case5303,19,CapitalBC_Cardiac ion channelopathies.pdf,0.43040311336517334
Case5303,20,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4152670204639435
Case5303,21,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.4251473546028137
Case5303,22,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.43520984053611755
Case5303,23,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.41916537284851074
Case5303,24,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4493767321109772
Case5303,25,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.4346238970756531
Case5303,26,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.46126672625541687
Case5303,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.41626477241516113
Case5303,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.41626477241516113
Case5303,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4137653112411499
Case5303,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.41498827934265137
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6578459739685059
Case2666,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.49557143449783325
Case2666,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.5139785408973694
Case2666,4,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5043065547943115
Case2666,5,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.5241330862045288
Case2666,6,CapitalBC_BRCA.pdf,0.5860265493392944
Case2666,7,Capital Health Plan_BRCA.pdf,0.6489523649215698
Case2666,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.524352490901947
Case2666,9,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5227059125900269
Case2666,10,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.4949321150779724
Case2666,11,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5719568729400635
Case2666,12,BCBS_MN_VI-56-013.pdf,0.5059734582901001
Case2666,13,BCBS_MN_VI-16-014.pdf,0.5104630589485168
Case2666,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979825258255005
Case2666,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5283777117729187
Case2666,16,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5327816009521484
Case2666,17,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.543788492679596
Case2666,18,Highmark_Delaware.pdf,0.5091006755828857
Case2666,19,Commonwealthcare_genetictesting.pdf,0.5268980264663696
Case2666,20,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5317016243934631
Case2666,21,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5829677581787109
Case2666,22,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5290721654891968
Case2666,23,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4948817491531372
Case2666,24,BCBS_NE_V66.pdf,0.5004884004592896
Case2666,25,BCBS_NE_V63.pdf,0.49528732895851135
Case2666,26,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5149881839752197
Case2666,27,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5149644613265991
Case2666,28,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4950701594352722
Case2666,29,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.5211247205734253
Case2666,30,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5137857794761658
Case3592,1,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5307697057723999
Case3592,2,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5115523338317871
Case3592,3,BCBS_FEP_204102 Whole Exome and.pdf,0.4762200117111206
Case3592,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.4760069251060486
Case3592,5,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.4653332829475403
Case3592,6,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5952593684196472
Case3592,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5811445713043213
Case3592,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5473889112472534
Case3592,9,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.47071319818496704
Case3592,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.4788792133331299
Case3592,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.46901074051856995
Case3592,12,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6733447313308716
Case3592,13,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.4605771601200104
Case3592,14,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.47081246972084045
Case3592,15,BCBS_NE_V67.pdf,0.4628851115703583
Case3592,16,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.48115044832229614
Case3592,17,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4645237922668457
Case3592,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5202640295028687
Case3592,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.4777359664440155
Case3592,20,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4813117980957031
Case3592,21,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.4710206985473633
Case3592,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5445391535758972
Case3592,23,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.4898010492324829
Case3592,24,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.47591686248779297
Case3592,25,HealthParners_prenatal and preconception carrier screening.pdf,0.46215903759002686
Case3592,26,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4928509593009949
Case3592,27,Humana_Genetic Testing for Niemann-Pick Disease - Commercial.pdf,0.4659002125263214
Case3592,28,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.455159068107605
Case3592,29,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4757058918476105
Case3592,30,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.4546584486961365
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7067066431045532
Case17595,2,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.5280680656433105
Case17595,3,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6258190870285034
Case17595,4,V2.2023 Concert Genetic Testing- Eye Disorders.pdf,0.5202316641807556
Case17595,5,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5374994277954102
Case17595,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.6073346734046936
Case17595,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Eye-Disorders.pdf,0.5092488527297974
Case17595,8,BCBS_NE_V35.pdf,0.6237920522689819
Case17595,9,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5271637439727783
Case17595,10,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5052516460418701
Case17595,11,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5885895490646362
Case17595,12,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5434552431106567
Case17595,13,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.561301589012146
Case17595,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.561301589012146
Case17595,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5476014614105225
Case17595,16,South Carolina Medicaid_Genetic testing.pdf,0.5198668241500854
Case17595,17,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5251177549362183
Case17595,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5749697685241699
Case17595,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.553398847579956
Case17595,20,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5119086503982544
Case17595,21,Highmark_Delaware.pdf,0.5057458877563477
Case17595,22,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5331680774688721
Case17595,23,North Carolina Medicaid_1S-12.pdf,0.5207669734954834
Case17595,24,Amerihealth Caritas_NC_1S-12.pdf,0.5207669734954834
Case17595,25,North Carolina Medicaid_1S-11.pdf,0.5033344626426697
Case17595,26,Amerihealth Caritas_NC_1S-11.pdf,0.5033344626426697
Case17595,27,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.502636730670929
Case17595,28,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5177359580993652
Case17595,29,BCBS_MI2.pdf,0.5023626089096069
Case17595,30,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.509925127029419
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6503360271453857
Case5834,2,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5583130121231079
Case5834,3,BCBS_NE_V63.pdf,0.5579952001571655
Case5834,4,BCBS_NE_V67.pdf,0.5573254823684692
Case5834,5,BCBS_NE_V59.pdf,0.5401825904846191
Case5834,6,BCBS_NE_V17.pdf,0.5389270186424255
Case5834,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5557416081428528
Case5834,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5332152843475342
Case5834,9,Blue Cross Idaho_02.04.091_05-29-25.pdf,0.5296800136566162
Case5834,10,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.529637336730957
Case5834,11,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5537005066871643
Case5834,12,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.5750831961631775
Case5834,13,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5631324052810669
Case5834,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6035431027412415
Case5834,15,Commonwealthcare_genetictesting.pdf,0.5427901744842529
Case5834,16,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5402897000312805
Case5834,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6052018404006958
Case5834,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6161016821861267
Case5834,19,Highmark_Delaware.pdf,0.5800655484199524
Case5834,20,BCBS_MN_VI-09-015.pdf,0.527443528175354
Case5834,21,BCBS_MN_VI-56-013.pdf,0.5292137265205383
Case5834,22,BCBS_MN_VI-16-014.pdf,0.5956857204437256
Case5834,23,CapitalBC_BRCA.pdf,0.5496878027915955
Case5834,24,Capital Health Plan_BRCA.pdf,0.5551233291625977
Case5834,25,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5404359102249146
Case5834,26,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5845689177513123
Case5834,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5590552091598511
Case5834,28,Capital Health Plan_Gene_Expression.pdf,0.5396610498428345
Case5834,29,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5485261678695679
Case5834,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5267565250396729
Case15820,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5833250284194946
Case15820,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5518370866775513
Case15820,3,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5033832788467407
Case15820,4,Commonwealthcare_genetictesting.pdf,0.5382698774337769
Case15820,5,Molina_healthcare.pdf,0.5216680765151978
Case15820,6,Molina_Genetic-Testing_R_Medicaid.pdf,0.5216680765151978
Case15820,7,BCBS_MN_VI-16-014.pdf,0.5542407035827637
Case15820,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5385814309120178
Case15820,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5140773057937622
Case15820,10,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.5379778146743774
Case15820,11,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5661211013793945
Case15820,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5871889591217041
Case15820,13,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6029402613639832
Case15820,14,Capital Health Plan_Lynch Syndrome.pdf,0.5079907774925232
Case15820,15,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.552286684513092
Case15820,16,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5331628322601318
Case15820,17,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5674930810928345
Case15820,18,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5501271486282349
Case15820,19,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.555767834186554
Case15820,20,Capital Health Plan_BRCA.pdf,0.5949646234512329
Case15820,21,CapitalBC_BRCA.pdf,0.5800036191940308
Case15820,22,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6049652695655823
Case15820,23,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5393864512443542
Case15820,24,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5123341083526611
Case15820,25,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5200240015983582
Case15820,26,tricare_west.pdf,0.5628170967102051
Case15820,27,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5156289339065552
Case15820,28,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5563204288482666
Case15820,29,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5042493343353271
Case15820,30,Highmark_Delaware.pdf,0.5063109397888184
Case17929,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.597353458404541
Case17929,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.46076270937919617
