case_id,rank,name,score,rerank_success
Case17595,23,BCBS_NE_V67.pdf,0.5733499526977539,True
Case17595,24,BCBS_NE_V63.pdf,0.5672823190689087,True
Case17595,25,BCBS_NE_V69.pdf,0.5651296973228455,True
Case17595,26,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5828006267547607,True
Case17595,27,BCBS_FEP_20475 Genetic Testing of CADASIL.pdf,0.5663192272186279,True
Case17595,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5953214168548584,True
Case17595,29,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5689279437065125,True
Case17595,30,tricare_west.pdf,0.5993307828903198,True
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6643662452697754,True
Case5834,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5788004994392395,True
Case5834,3,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.590129017829895,True
Case5834,4,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5876967906951904,True
Case5834,5,HealthParners_prenatal and preconception carrier screening.pdf,0.5873821973800659,True
Case5834,6,BCBS_NE_V63.pdf,0.5845658779144287,True
Case5834,7,BCBS_NE_V67.pdf,0.579580545425415,True
Case5834,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5922535061836243,True
Case5834,9,Humana_Genetic Testing for Hereditary Peripheral Neuropathies - Commercial.pdf,0.5764201283454895,True
Case5834,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5773008465766907,True
Case5834,11,tricare_west.pdf,0.6141148805618286,True
Case5834,12,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.587975263595581,True
Case5834,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.607852578163147,True
Case5834,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6051509380340576,True
Case5834,15,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.6049022674560547,True
Case5834,16,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.6053009033203125,True
Case5834,17,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6009289026260376,True
Case5834,18,ScottandWhite.pdf,0.5964663028717041,True
Case5834,19,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5996683239936829,True
Case5834,20,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5775657296180725,True
Case5834,21,BCBS_MN_VI-16-014.pdf,0.6143079996109009,True
Case5834,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6082669496536255,True
Case5834,23,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5782078504562378,True
Case5834,24,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.603074312210083,True
Case5834,25,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5990819931030273,True
Case5834,26,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.586090087890625,True
Case5834,27,CapitalBC_BRCA.pdf,0.5778399705886841,True
Case5834,28,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5779738426208496,True
Case5834,29,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5909488797187805,True
Case5834,30,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5866647958755493,True
Case15820,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6575408577919006,True
Case15820,2,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.562172532081604,True
Case15820,3,BCBS_NE_V35.pdf,0.5655062794685364,True
Case15820,4,HealthParners_general approach to genetic and molecular testing.pdf,0.5608488321304321,True
Case15820,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5646331310272217,True
Case15820,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5679278373718262,True
Case15820,7,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5795806646347046,True
Case15820,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5788350105285645,True
Case15820,9,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5598411560058594,True
Case15820,10,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5761518478393555,True
Case15820,11,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.5612579584121704,True
Case15820,12,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5822925567626953,True
Case15820,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.577072262763977,True
Case15820,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5669158101081848,True
Case15820,15,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5616234540939331,True
Case15820,16,BCBS_MN_VI-16-014.pdf,0.5785881876945496,True
Case15820,17,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5599371194839478,True
Case15820,18,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5731797814369202,True
Case15820,19,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5639917850494385,True
Case15820,20,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5730828046798706,True
Case15820,21,CapitalBC_BRCA.pdf,0.5715916156768799,True
Case15820,22,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.568578839302063,True
Case15820,23,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5777626037597656,True
Case15820,24,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5672509670257568,True
Case15820,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5902377367019653,True
Case15820,26,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5670647621154785,True
Case15820,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5879052877426147,True
Case15820,28,Commonwealthcare_Maternal-Cell-Free-Fetal-DNA-Testing_MNG-110_11.21.24.pdf,0.5637503862380981,True
Case15820,29,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5600192546844482,True
Case15820,30,tricare_west.pdf,0.6012888550758362,True
Case17929,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6335009336471558,True
Case17929,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5659346580505371,True
Case17929,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.576754093170166,True
Case17929,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5558891296386719,True
Case17929,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5546932816505432,True
Case17929,6,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5599984526634216,True
Case17929,7,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5866662859916687,True
Case17929,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5678385496139526,True
Case17929,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5825186967849731,True
Case17929,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5661799907684326,True
Case17929,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.559912383556366,True
Case17929,12,ScottandWhite.pdf,0.5576522350311279,True
Case17929,13,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5675726532936096,True
Case17929,14,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5671387910842896,True
Case17929,15,BCBS_MN_VI-16-014.pdf,0.5904157161712646,True
Case17929,16,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5930968523025513,True
Case17929,17,BCBS_HW_GTM Genetic Testing For PTEN Hamartoma Tumor Syndrome AHS-M2087 2025-0201.pdf,0.5631051063537598,True
Case17929,18,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5616298317909241,True
Case17929,19,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5563288927078247,True
Case17929,20,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5574612617492676,True
Case17929,21,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5940157175064087,True
Case17929,22,Capital Health Plan_BRCA.pdf,0.5669559836387634,True
Case17929,23,CapitalBC_BRCA.pdf,0.5550015568733215,True
Case17929,24,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5615068674087524,True
Case17929,25,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5551470518112183,True
Case17929,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5607740879058838,True
Case17929,27,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Commerical - Medical 34A.pdf,0.5688610076904297,True
Case17929,28,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicare - Medical 34A.pdf,0.5738368034362793,True
Case17929,29,tricare_west.pdf,0.5902947187423706,True
Case17929,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5582271814346313,True
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6333143711090088,True
Case17196,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5586320161819458,True
Case17196,3,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.554546058177948,True
Case17196,4,HealthParners_general approach to genetic and molecular testing.pdf,0.5505275130271912,True
Case17196,5,BCBS_NE_V35.pdf,0.5491580963134766,True
Case17196,6,BCBS_NE_V59.pdf,0.5580867528915405,True
Case17196,7,BCBS_NE_V63.pdf,0.5756113529205322,True
Case17196,8,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5527757406234741,True
Case17196,9,ScottandWhite.pdf,0.5691103935241699,True
Case17196,10,tricare_west.pdf,0.581762433052063,True
Case17196,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5800139307975769,True
Case17196,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5741345882415771,True
Case17196,13,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5529330968856812,True
Case17196,14,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5597755312919617,True
Case17196,15,BCBS_MN_VI-16-014.pdf,0.5841648578643799,True
Case17196,16,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5535088777542114,True
Case17196,17,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5798717737197876,True
Case17196,18,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.581254243850708,True
Case17196,19,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5693892240524292,True
Case17196,20,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5585981011390686,True
Case17196,21,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5529775023460388,True
Case17196,22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.581453800201416,True
Case17196,23,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.568352460861206,True
Case17196,24,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5627709031105042,True
Case17196,25,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5547389388084412,True
Case17196,26,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5617687702178955,True
Case17196,27,HealthParners_prenatal and preconception carrier screening.pdf,0.5614737272262573,True
Case17196,28,Capital Health Plan_BRCA.pdf,0.554434061050415,True
Case17196,29,Asuris_Northwest_Health_Cutaneous Malignant Melanoma.pdf,0.5493322610855103,True
Case17196,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5539593696594238,True
Case11855,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.640906572341919,True
Case11855,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6000924110412598,True
Case11855,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6100306510925293,True
Case11855,4,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5914826989173889,True
Case11855,5,HealthParners_general approach to genetic and molecular testing.pdf,0.5859799385070801,True
Case11855,6,BCBS_NE_V35.pdf,0.5798205137252808,True
Case11855,7,BCBS_NE_V63.pdf,0.6055198311805725,True
Case11855,8,BCBS_NE_V67.pdf,0.5952966213226318,True
Case11855,9,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5954694151878357,True
Case11855,10,HealthParners_prenatal and preconception carrier screening.pdf,0.647530198097229,True
Case11855,11,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6447689533233643,True
Case11855,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6874112486839294,True
Case11855,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6741904616355896,True
Case11855,14,tricare_west.pdf,0.6291062831878662,True
Case11855,15,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5861935615539551,True
Case11855,16,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.591521143913269,True
Case11855,17,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5981656312942505,True
Case11855,18,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5819411277770996,True
Case11855,19,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.603327751159668,True
Case11855,20,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6024725437164307,True
Case11855,21,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6013776063919067,True
Case11855,22,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5919612646102905,True
Case11855,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5959280729293823,True
Case11855,24,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5969093441963196,True
Case11855,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.633402943611145,True
Case11855,26,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5972728729248047,True
Case11855,27,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5945762395858765,True
Case11855,28,Humana_Genetic Testing for Carrier Screening - Commercial.pdf,0.5880897641181946,True
Case11855,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5969741344451904,True
Case11855,30,BCBS_MN_VI-16-014.pdf,0.6068418025970459,True
Case12834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6214537620544434,True
Case12834,2,BCBS_FEP_204102 Whole Exome and.pdf,0.562917947769165,True
Case12834,3,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5699526071548462,True
Case12834,4,BCBS_NE_V35.pdf,0.5520280003547668,True
Case12834,5,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5652076005935669,True
Case12834,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6352498531341553,True
Case12834,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6402249932289124,True
Case12834,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6186907291412354,True
Case12834,9,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5533122420310974,True
Case12834,10,HealthParners_prenatal and preconception carrier screening.pdf,0.6531957983970642,True
Case12834,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.6158041954040527,True
Case12834,12,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.564989447593689,True
Case12834,13,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5521637201309204,True
Case12834,14,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5727157592773438,True
Case12834,15,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5546606779098511,True
Case12834,16,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5479007959365845,True
Case12834,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5674694180488586,True
Case12834,18,tricare_west.pdf,0.5983346700668335,True
Case12834,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5514252185821533,True
Case12834,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5514252185821533,True
Case12834,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.549524188041687,True
Case12834,22,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.551055371761322,True
Case12834,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5932487845420837,True
Case12834,24,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5712623596191406,True
Case12834,25,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5611066818237305,True
Case12834,26,BCBS_NE_V63.pdf,0.5588361024856567,True
Case12834,27,BCBS_NE_V67.pdf,0.5514367818832397,True
Case12834,28,Humana_Genetic Testing for Carrier Screening - Commercial.pdf,0.5539244413375854,True
Case12834,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5527878999710083,True
Case12834,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5529674291610718,True
Case10075,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5860432386398315,True
Case10075,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6443462371826172,True
Case10075,3,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5366501808166504,True
Case10075,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5678154230117798,True
Case10075,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5415081977844238,True
Case10075,6,V2.2023 Concert Genetic Testing- Metabolic, Endocrine, & Mitochondrial Disorders.pdf,0.5361112356185913,True
Case10075,7,V2.2023 Concert Genetic Testing- Gastroenterologic Disorders (non-cancerous).pdf,0.5381900668144226,True
Case10075,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5423141121864319,True
Case10075,9,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5530108213424683,True
Case10075,10,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5569429993629456,True
Case10075,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5545732975006104,True
Case10075,12,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5358685255050659,True
Case10075,13,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5636205673217773,True
Case10075,14,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5409992933273315,True
Case10075,15,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5347362160682678,True
Case10075,16,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5398915410041809,True
Case10075,17,BCBS_NE_V63.pdf,0.5397539734840393,True
Case10075,18,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.542872965335846,True
Case10075,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.550937294960022,True
