case_id,rank,name,score
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6045138835906982
Case3581,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5842069387435913
Case3581,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5333480834960938
Case3581,4,CapitalBC_BRCA.pdf,0.47778576612472534
Case3581,5,Capital Health Plan_BRCA.pdf,0.6367108225822449
Case3581,6,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.500696063041687
Case3581,7,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.44918033480644226
Case3581,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6342898011207581
Case3581,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.51628577709198
Case3581,10,Commonwealthcare_genetictesting.pdf,0.4698668420314789
Case3581,11,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.4446259140968323
Case3581,12,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.44206702709198
Case3581,13,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.49364975094795227
Case3581,14,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.49592527747154236
Case3581,15,HealthParners_gastroenterologic.pdf,0.44465386867523193
Case3581,16,BCBS_MN_VI-16-014.pdf,0.5542885661125183
Case3581,17,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.565700352191925
Case3581,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48232680559158325
Case3581,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48232680559158325
Case3581,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4505186080932617
Case3581,21,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.48697078227996826
Case3581,22,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.4705214202404022
Case3581,23,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.4415324926376343
Case3581,24,BCBS_NE_V35.pdf,0.4836851954460144
Case3581,25,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5313118100166321
Case3581,26,Asuris_Northwest_Health_Genetic Testing for Lynch Syndrome and APC-associated and MUTYH-associated Polyposis Syndromes.pdf,0.4378952383995056
Case3581,27,FallonHealth_GeneticTesting.pdf,0.4376401901245117
Case3581,28,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5113108158111572
Case3581,29,CapitalBC_Cardiac ion channelopathies.pdf,0.43533897399902344
Case3581,30,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4365715980529785
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6244988441467285
Case15202,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.48304563760757446
Case15202,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.4773435890674591
Case15202,4,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.46555376052856445
Case15202,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6231752634048462
Case15202,6,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5227242708206177
Case15202,7,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.45157724618911743
Case15202,8,BCBS_MN_VI-16-014.pdf,0.6268494725227356
Case15202,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.509260892868042
Case15202,10,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5407874584197998
Case15202,11,CapitalBC_BRCA.pdf,0.5249127149581909
Case15202,12,Capital Health Plan_BRCA.pdf,0.6369504928588867
Case15202,13,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.4954932630062103
Case15202,14,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.45871683955192566
Case15202,15,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.4822767972946167
Case15202,16,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5131298899650574
Case15202,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.45464855432510376
Case15202,18,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4685395359992981
Case15202,19,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5823615789413452
Case15202,20,BCBS_HW_GTM Genetic Testing For PTEN Hamartoma Tumor Syndrome AHS-M2087 2025-0201.pdf,0.4558113217353821
Case15202,21,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5061705708503723
Case15202,22,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.4598361849784851
Case15202,23,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6231001615524292
Case15202,24,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5027364492416382
Case15202,25,tricare_west.pdf,0.4711835980415344
Case15202,26,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.516292154788971
Case15202,27,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.4858352541923523
Case15202,28,BCBS_NE_V63.pdf,0.4562326967716217
Case15202,29,Capital Health Plan_Lynch Syndrome.pdf,0.4518882632255554
Case15202,30,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.4507957100868225
Case18257,1,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5607246160507202
Case18257,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6768357753753662
Case18257,3,Capital Health Plan_BRCA.pdf,0.6988554000854492
Case18257,4,CapitalBC_BRCA.pdf,0.6677441596984863
Case18257,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.716259241104126
Case18257,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6617335081100464
Case18257,7,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6299325227737427
Case18257,8,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5841983556747437
Case18257,9,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5447452068328857
Case18257,10,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6372261047363281
Case18257,11,BCBS_MN_VI-16-014.pdf,0.7257594466209412
Case18257,12,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5450769662857056
Case18257,13,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5708832740783691
Case18257,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5522842407226562
Case18257,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.664425790309906
Case18257,16,Commonwealthcare_genetictesting.pdf,0.5825382471084595
Case18257,17,tricare_west.pdf,0.5483247637748718
Case18257,18,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5806461572647095
Case18257,19,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5717852711677551
Case18257,20,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5419225096702576
Case18257,21,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.5550498366355896
Case18257,22,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.5536621809005737
Case18257,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.6183305978775024
Case18257,24,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6072390675544739
Case18257,25,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5957669019699097
Case18257,26,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5839022397994995
Case18257,27,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5600330829620361
Case18257,28,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5668249726295471
Case18257,29,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5639350414276123
Case18257,30,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5623347759246826
Case12792,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5339933633804321
Case12792,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.4449911117553711
Case12792,3,BCBS_MN_VI-16-014.pdf,0.46822619438171387
Case12792,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5123533010482788
Case12792,5,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.4783811569213867
Case12792,6,Capital Health Plan_BRCA.pdf,0.5193547010421753
Case12792,7,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.47552162408828735
Case12792,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.4474991261959076
Case12792,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.55802321434021
Case12792,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.48406490683555603
Case12792,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4703502058982849
Case12792,12,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.44261065125465393
Case12792,13,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.4470105469226837
Case12792,14,South Carolina Medicaid_Genetic testing.pdf,0.4781286418437958
Case12792,15,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.449126660823822
Case12792,16,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.47138479351997375
Case12792,17,Commonwealthcare_genetictesting.pdf,0.4785762429237366
Case12792,18,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5232635736465454
Case12792,19,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.45937034487724304
Case12792,20,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.4845501184463501
Case12792,21,BCBS_HW_GTM Genetic Testing for Li-Fraumeni Syndrome AHS-M2081 2023-0601_v2.pdf,0.46514177322387695
Case12792,22,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.45343276858329773
Case12792,23,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.48859262466430664
Case12792,24,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.46372735500335693
Case12792,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.47985804080963135
Case12792,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.47985804080963135
Case12792,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4582788646221161
Case12792,28,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.49717774987220764
Case12792,29,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5079427361488342
Case12792,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5054558515548706
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6380431056022644
Case14226,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5285772085189819
Case14226,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6570334434509277
Case14226,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6624113321304321
Case14226,5,CapitalBC_BRCA.pdf,0.5885454416275024
Case14226,6,Capital Health Plan_BRCA.pdf,0.6785886287689209
Case14226,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.49494248628616333
Case14226,8,BCBS_MN_VI-16-014.pdf,0.60265052318573
Case14226,9,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6391937732696533
Case14226,10,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.49005892872810364
Case14226,11,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5117560625076294
Case14226,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6376511454582214
Case14226,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5209323167800903
Case14226,14,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.48694297671318054
Case14226,15,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.537287712097168
Case14226,16,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5397238731384277
Case14226,17,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.531334638595581
Case14226,18,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5369937419891357
Case14226,19,Capital_BC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.5236696600914001
Case14226,20,CapitalBC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.5236696600914001
Case14226,21,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5215003490447998
Case14226,22,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.531166136264801
Case14226,23,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.48439425230026245
Case14226,24,Dean_HealthPlan_Genetic-Testing-Somatic-Tumor-Markers-9486.pdf,0.47982823848724365
Case14226,25,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.4968074560165405
Case14226,26,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.4866103529930115
Case14226,27,Asuris_Northwest_Health_PTEN_Hamartoma.pdf,0.49455526471138
Case14226,28,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.4957578182220459
Case14226,29,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.6229778528213501
Case14226,30,Asuris_Northwest_Health_Genetic Testing for Lynch Syndrome and APC-associated and MUTYH-associated Polyposis Syndromes.pdf,0.5158087015151978
Case5303,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5622261762619019
Case5303,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.4708212614059448
Case5303,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5282307863235474
Case5303,4,CapitalBC_BRCA.pdf,0.450853168964386
Case5303,5,Capital Health Plan_BRCA.pdf,0.6009063720703125
Case5303,6,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.4408600330352783
Case5303,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5839629173278809
Case5303,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4682375192642212
Case5303,9,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.477195680141449
Case5303,10,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5161021947860718
Case5303,11,BCBS_MN_VI-16-014.pdf,0.509395182132721
Case5303,12,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.42050158977508545
Case5303,13,Blue Cross Idaho_02.04.508_09-26-24.pdf,0.4348392188549042
Case5303,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5402580499649048
Case5303,15,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.46555501222610474
Case5303,16,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.4630002975463867
Case5303,17,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4224313497543335
Case5303,18,CapitalBC_Cardiac ion channelopathies.pdf,0.43040311336517334
Case5303,19,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4578673839569092
Case5303,20,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4493767321109772
Case5303,21,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.43520987033843994
Case5303,22,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.41916534304618835
Case5303,23,Asuris_Northwest_Health_Genetic Testing for Lynch Syndrome and APC-associated and MUTYH-associated Polyposis Syndromes.pdf,0.47258347272872925
Case5303,24,Sentara_Genetic Testing - Cardioneurovascular and Developmental Diagnosis Commercial - Medical 34C.pdf,0.44661131501197815
Case5303,25,Sentara_Genetic Testing-Cardioneurovascular and Developmental Diagnosis Medicare - Medical 34C.pdf,0.44661131501197815
Case5303,26,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.4612666964530945
Case5303,27,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.4346238970756531
Case5303,28,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.44803428649902344
Case5303,29,Capital Health Plan_Lynch Syndrome.pdf,0.4389336109161377
Case5303,30,HealthParners_gastroenterologic.pdf,0.4187851548194885
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6770581603050232
Case2666,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.592276394367218
Case2666,3,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5546313524246216
Case2666,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.5139785408973694
Case2666,5,BCBS_MN_VI-16-014.pdf,0.6254137754440308
Case2666,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6077176332473755
Case2666,7,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.5241330862045288
Case2666,8,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5149644613265991
Case2666,9,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5172319412231445
Case2666,10,CapitalBC_BRCA.pdf,0.5921131372451782
Case2666,11,Capital Health Plan_BRCA.pdf,0.6625570058822632
Case2666,12,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.524352490901947
Case2666,13,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5719568729400635
Case2666,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979825258255005
Case2666,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5283777117729187
Case2666,16,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5232239961624146
Case2666,17,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5437885522842407
Case2666,18,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5115151405334473
Case2666,19,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5141716003417969
Case2666,20,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.5211247801780701
Case2666,21,Highmark_Delaware.pdf,0.5091006755828857
Case2666,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5442126393318176
Case2666,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5561926364898682
Case2666,24,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5144470930099487
Case2666,25,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5137857794761658
Case2666,26,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5855333209037781
Case2666,27,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5280551910400391
Case2666,28,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.533094048500061
