case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case1130,WES,Not Specified,Yes,Not Specified,No,No,Yes,81415,No,763,1110,1873,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11514,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,781,1748,2529,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,785,1426,2211,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,766,1170,1936,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case12834,CMA,Yes,Yes,Yes,Yes,No,No,81228,No,765,1426,2191,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,1042,1820,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,854,1619,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,788,1540,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13675,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,768,1302,2070,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,850,1627,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,724,1481,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case14155,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,763,1236,1999,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1044,1801,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81277,Yes,731,1689,2420,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,914,1663,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1876,2628,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,758,1108,1866,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15834,WES,Yes,Yes,No,No,Yes,Yes,81415,No,748,978,1726,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,761,1106,1867,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1174,1922,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,759,916,1675,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,No,No,Not Specified,81415,No,709,854,1563,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,1106,1865,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1362,2130,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,Not Specified,No,750,1494,2244,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case18281,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,756,1110,1866,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,Not Specified,No,763,1109,1872,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Yes,Yes,No,No,No,81415,No,752,914,1666,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,746,1303,2049,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,850,1606,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,916,1645,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,774,1429,2203,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,726,1495,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,767,790,1557,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,788,1526,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,No,No,No,Yes,81425,No,755,914,1669,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3474,WGS,Not Specified,Yes,Yes,No,Yes,Yes,81425,No,756,1108,1864,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3592,CMA,Yes,Yes,Yes,Not Specified,Yes,Yes,81228,No,764,1492,2256,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,771,1177,1948,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,916,1660,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1174,1954,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case4982,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,781,982,1763,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,727,786,1513,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,734,1177,1911,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Yes,Yes,Not Specified,No,No,81425,No,755,1300,2055,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,1300,2043,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,749,1170,1919,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case6451,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1106,1855,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,No,750,1561,2311,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,Not Specified,No,757,1237,1994,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,757,1048,1805,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,1042,1789,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,724,1471,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,918,1710,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,1044,1789,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,724,1486,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,852,1627,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,660,1425,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1042,1828,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,747,1170,1917,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1812,2585,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10427,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,767,1494,2261,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,Not Specified,No,No,81415,No,773,2198,2971,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,761,1364,2125,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1300,2049,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1236,1994,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1236,1988,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1496,2259,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11514,WES,Yes,No,Yes,Not Specified,Yes,No,81415,No,781,1620,2401,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81228,No,785,1430,2215,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,766,1492,2258,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case12834,CMA,Yes,Not Specified,Yes,Yes,No,No,81277,No,765,2324,3089,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,No,Yes,No,Yes,81425,No,778,2066,2844,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1046,1811,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1046,1798,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,2260,3028,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,777,2132,2909,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,743,1106,1849,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,757,1494,2251,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,749,2070,2819,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,980,1732,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1494,2252,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15834,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Yes,81415,No,748,1498,2246,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1686,2447,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,Yes,Yes,No,81162,Yes,748,1877,2625,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1750,2509,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,709,1240,1949,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case17822,WGS,Not Specified,Yes,Yes,No,No,No,81425,No,759,2068,2827,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case17929,CMA,Not Specified,Not Specified,Not Specified,Yes,No,Yes,81277,No,768,1816,2584,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,No,Yes,No,No,No,81162,No,750,1621,2371,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1492,2248,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,1684,2447,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,1428,2180,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1494,2240,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19321,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,2262,3018,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,729,978,1707,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,2133,2907,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case2496,WES,Yes,No,No,No,Yes,No,81415,No,769,1554,2323,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1748,2515,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,1110,1848,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,755,2066,2821,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,756,1874,2630,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3592,CMA,Yes,Not Specified,No,No,No,Yes,81228,No,764,2196,2960,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1557,2328,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1110,1854,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,No,No,Not Specified,Yes,81425,No,780,1688,2468,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1108,1889,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,1810,2537,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1365,2099,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,755,2260,3015,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,No,Yes,No,Yes,81425,No,743,1814,2557,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1556,2305,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Not Specified,No,Yes,Yes,81425,No,749,1814,2563,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,750,1749,2499,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,757,1618,2375,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7297,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,771,1366,2137,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7376,WES,No,Not Specified,Yes,No,Yes,Yes,81415,No,757,2004,2761,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1172,1919,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,747,2070,2817,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,916,1708,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1236,1998,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1684,2459,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1556,2321,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1556,2342,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1366,2113,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1300,2073,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,773,1108,1881,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
