case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case18868,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,22467,20,22487,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q1,Q3,Q8",Q1:No|Q3:No|Q8:No
Case18882,WES,Yes,No,Yes,No,Yes,No,81415,No,47024,1426,48450,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,61468,1367,62835,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,5,100.0,,
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,32401,1428,33829,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,64118,3218,67336,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,26103,1431,27534,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,5,60.0,"Q5,Q8",Q5:No|Q8:No
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,13280,2068,15348,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q2,Q3,Q4,Q5",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47039,1556,48595,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case3422,WES,Not Specified,Yes,Not Specified,Not Specified,Yes,Yes,81415,No,33280,2008,35288,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q1,Q3,Q4",Q1:No|Q3:Yes|Q4:Yes
Case3465,WGS,Not Specified,Not Specified,No,No,Yes,Yes,Not Specified,No,78414,1495,79909,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,8,25.0,"Q1,Q2,Q3,Q4,Q5,Q7",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No|Q7:81425
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,27469,1106,28575,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case3592,CMA,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,33593,2841,36434,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q7",Q3:No|Q4:No|Q7:81228
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,23911,983,24894,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,5,100.0,,
Case4067,WES,Yes,No,Yes,No,Yes,No,81415,No,35020,1490,36510,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,No,No,No,Yes,81425,No,58301,2454,60755,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q5",Q1:No|Q3:Yes|Q5:Yes
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,41512,1686,43198,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case5230,WES,Yes,No,Yes,Yes,Yes,No,81415,No,46999,1362,48361,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:Yes|Q8:Yes
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,26731,517,27248,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,5,100.0,,
Case5380,WGS,Yes,No,Yes,Yes,Not Specified,No,81415,No,42180,39,42219,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q5,Q7,Q8",Q2:Yes|Q5:Yes|Q7:81425|Q8:Yes
Case5605,WGS,Not Specified,Not Specified,No,Not Specified,No,Yes,Not Specified,No,32112,931,33043,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q4",Q1:Yes|Q3:Yes|Q4:Yes
Case5885,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,88693,2450,91143,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q5",Q3:Yes|Q4:Yes|Q5:No
Case6451,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,23174,2006,25180,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,23174,2136,25310,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,5,80.0,Q7,Q7:81162
Case7014,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,41488,1874,43362,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case7297,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,36164,2002,38166,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case7376,WES,No,Yes,No,Yes,No,Yes,81415,No,36727,1618,38345,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q3,Q3:Yes
Case7604,WGS,Yes,No,Yes,No,Yes,No,81425,No,54244,1810,56054,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case7682,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,48623,79,48702,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case8288,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,53450,73,53523,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,8,75.0,"Q2,Q4",Q2:Yes|Q4:Yes
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,30326,1362,31688,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case8621,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,42642,1746,44388,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case8661,WGS,Not Specified,Not Specified,Not Specified,No,Yes,No,Not Specified,No,10543,371,10914,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,8,25.0,"Q1,Q2,Q3,Q4,Q7,Q8",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q7:81425|Q8:Yes
Case8710,WES,Yes,No,Yes,No,Yes,No,81415,No,29321,1810,31131,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:Yes|Q3:No|Q4:Yes
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,40083,430,40513,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q8,Q8:No
Case9978,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,42882,2066,44948,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case10363,WGS,Not Specified,Yes,No,Not Specified,No,Yes,81425,No,48048,1686,49734,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,23257,2836,26093,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case10451,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,29329,1876,31205,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case10529,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,55099,2393,57492,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:Yes
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,37305,1746,39051,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,7,7,100.0,,
Case10917,WES,Yes,Yes,No,Not Specified,Not Specified,Yes,81415,No,54255,2774,57029,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q3,Q4,Q5,Q8",Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case11124,WES,Yes,Not Specified,Not Specified,Yes,Yes,Yes,81415,Yes,36790,2902,39692,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q8",Q2:No|Q3:Yes|Q8:No
Case1130,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,55695,3222,58917,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:No|Q4:Yes|Q8:No
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,37302,1630,38932,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:No|Q3:Yes|Q4:Yes|Q5:Yes
Case11855,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,47634,2582,50216,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case11981,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,Yes,31049,3606,34655,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case12834,CMA,Yes,Not Specified,Not Specified,No,Not Specified,No,81228,No,22858,3096,25954,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,4,50.0,"Q3,Q7",Q3:No|Q7:81277
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,40288,3154,43442,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,8,75.0,"Q5,Q8",Q5:No|Q8:No
Case13517,WES,Yes,Yes,No,No,Yes,Yes,81415,No,37764,2386,40150,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case13613,WES,No,Not Specified,No,Yes,Not Specified,Yes,81415,No,32976,2582,35558,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q2,Q3,Q5,Q8",Q1:Yes|Q2:Yes|Q3:Yes|Q5:Yes|Q8:Yes
Case13675,WGS,Yes,No,Yes,Yes,Yes,No,81425,No,36049,2450,38499,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,8,75.0,"Q2,Q5",Q2:Yes|Q5:No
Case14127,WES,Yes,Yes,Yes,No,Not Specified,Yes,81415,No,35706,2580,38286,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case14141,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Yes,81415,No,36036,1820,37856,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q1,Q3,Q4,Q5,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case14155,WGS,Yes,Yes,Yes,Not Specified,Not Specified,No,81425,No,36383,3350,39733,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q4,Q4:No
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,40253,3474,43727,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,No,Not Specified,Yes,81415,No,42636,3094,45730,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:No|Q4:Yes|Q5:Yes
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,42470,3159,45629,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Not Specified,81415,Yes,47021,2582,49603,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:Yes|Q5:No|Q8:No
Case15557,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,54249,2580,56829,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,22850,2074,24924,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:No|Q4:No|Q8:No
Case15834,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,47861,3348,51209,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:No|Q5:Yes|Q8:No
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,41576,3158,44734,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,23888,1689,25577,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case16487,WES,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,36797,3160,39957,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:No|Q4:Yes|Q5:Yes
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,Yes,52167,2264,54431,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,6,100.0,,
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,40269,2194,42463,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:Yes|Q8:Yes
Case17929,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,50491,3098,53589,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,3,100.0,,
Case18257,BRCA1/2,Not Specified,Not Specified,Not Specified,Not Specified,No,No,81162,No,26839,2653,29492,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes
Case18281,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,54253,3349,57602,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case18868,WGS,Yes,Not Specified,No,No,No,No,81425,No,31786,3348,35134,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q1,Q4",Q1:No|Q4:Yes
Case18882,WES,Yes,No,Yes,Yes,Yes,No,81415,No,47024,2642,49666,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:No
Case19255,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17829,1881,19710,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,37635,2388,40023,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,64118,2260,66378,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,26103,2136,28239,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,5,40.0,"Q5,Q7,Q8",Q5:No|Q7:81162|Q8:No
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,43783,2004,45787,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q2,Q3,Q4,Q5",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,36805,2708,39513,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:Yes|Q8:Yes
Case3422,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81415,No,30326,2524,32850,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,6,50.0,"Q1,Q3,Q4",Q1:No|Q3:Yes|Q4:Yes
Case3465,WGS,Not Specified,Yes,No,Not Specified,Not Specified,Yes,81228,No,36203,2584,38787,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q3,Q4,Q5,Q7",Q1:Yes|Q3:Yes|Q4:Yes|Q5:No|Q7:81425
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,27469,2194,29663,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,7,7,100.0,,
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81228,No,32973,2142,35115,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q3,Q4,Q6",Q1:Yes|Q3:No|Q4:No|Q6:Yes
Case3677,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17854,1881,19735,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,40254,3222,43476,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81425,No,48767,2074,50841,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q3,Q4,Q5",Q1:No|Q3:Yes|Q4:No|Q5:Yes
Case4982,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,41512,2388,43900,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case5230,WES,Yes,No,Yes,Yes,Yes,No,81415,No,46999,1874,48873,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:Yes|Q8:Yes
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,17339,1495,18834,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case5380,WGS,Yes,No,No,No,No,No,81425,No,41486,1874,43360,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q2,Q3,Q4,Q5,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case5605,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81425,No,31120,2142,33262,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q1,Q3,Q4,Q5,Q6",Q1:Yes|Q3:Yes|Q4:Yes|Q5:No|Q6:Yes
Case5885,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81425,No,81225,2330,83555,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case6451,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,Yes,23174,3158,26332,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case6478,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,24881,3097,27978,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case7014,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,41572,2900,44472,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case7297,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,36164,3158,39322,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:No|Q4:Yes|Q8:No
