case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,64240,1374,65614,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,33392,1367,34759,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case2496,WES,Yes,No,Yes,No,Yes,No,81415,No,32843,1746,34589,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,47039,1878,48917,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,38261,1087,39348,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case3465,WGS,Not Specified,Yes,No,No,No,Yes,81425,No,68687,1812,70499,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,27469,978,28447,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,No,Not Specified,Yes,Yes,Not Specified,No,32973,2329,35302,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,19143,466,19609,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case4067,WES,Yes,No,Yes,No,Yes,No,81415,No,35020,1938,36958,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Not Specified,Yes,Yes,Yes,Not Specified,No,58755,84,58839,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,41512,1494,43006,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case5230,WES,Yes,No,Yes,No,Yes,No,81415,No,46999,1618,48617,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,21801,1047,22848,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5380,WGS,Yes,No,Yes,No,No,No,81425,No,41486,1554,43040,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,81425,No,32870,583,33453,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,88693,3865,92558,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,Yes,24730,323,25053,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,24881,1688,26569,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7014,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,42173,38,42211,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case7297,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,36164,1874,38038,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7376,WES,No,Yes,No,No,No,Yes,81415,No,29544,1014,30558,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7604,WGS,Yes,No,Yes,No,Yes,No,81425,No,54244,2450,56694,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,44388,3220,47608,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,47187,2140,49327,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,30061,935,30996,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case8621,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,44403,1938,46341,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case8661,WGS,Not Specified,Not Specified,No,No,Yes,No,81425,No,20169,2111,22280,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case8710,WES,Yes,No,Yes,No,Yes,No,81415,No,35623,16,35639,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case950,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,38886,1428,40314,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case9978,WES,No,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,43631,29,43660,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10363,WGS,Not Specified,Not Specified,Not Specified,Yes,No,Yes,81425,No,36811,5016,41827,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,33715,3028,36743,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,36811,3220,40031,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,47033,3030,50063,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10850,WGS,Yes,Yes,Yes,Yes,Not Specified,Yes,81425,Yes,37748,3092,40840,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,No,No,Not Specified,Yes,81415,No,37757,2388,40145,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,36790,2902,39692,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1130,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,41952,2262,44214,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11514,WES,Yes,Not Specified,No,Yes,Yes,No,81415,No,37766,2388,40154,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,30172,1882,32054,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,Not Specified,Not Specified,Yes,81425,Yes,32063,2390,34453,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Not Specified,81228,No,35694,4186,39880,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,47050,3730,50780,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,35041,3028,38069,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,23497,1434,24931,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,34283,2964,37247,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35054,4114,39168,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,28094,3026,31120,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,45204,2772,47976,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47021,3732,50753,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,37751,1874,39625,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,42414,2136,44550,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,47020,2646,49666,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Not Specified,81425,Yes,33709,2968,36677,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,61470,1687,63157,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,No,78516,2902,81418,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1778,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,30074,1630,31704,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Not Specified,Yes,No,Not Specified,Not Specified,Not Specified,81425,No,65872,1754,67626,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Not Specified,Yes,No,Not Specified,No,Yes,81277,No,42424,3222,45646,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,No,Not Specified,No,No,81162,No,23890,2713,26603,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case18281,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,23672,2262,25934,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case18868,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81425,No,53829,2460,56289,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18882,WES,Yes,No,Yes,No,Yes,No,81415,No,47024,1938,48962,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,61468,1687,63155,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,42635,2582,45217,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,47001,2386,49387,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,26103,2584,28687,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,39086,2326,41412,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47039,1556,48595,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Not Specified,Yes,Not Specified,Yes,81415,No,28751,2330,31081,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,28106,3794,31900,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,37755,2514,40269,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,33274,2012,35286,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,61493,2071,63564,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case4067,WES,Yes,Not Specified,Yes,Yes,Yes,Not Specified,81415,No,35020,3478,38498,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case4512,WGS,No,Not Specified,Not Specified,Not Specified,Yes,Yes,81425,No,30923,3096,34019,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case4982,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,30050,3540,33590,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,45174,1300,46474,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,26064,1559,27623,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5380,WGS,Yes,Not Specified,Not Specified,Not Specified,No,No,81425,No,33704,2264,35968,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81425,No,47262,2842,50104,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case5885,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,37748,2258,40006,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case6451,WGS,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81425,No,33697,3673,37370,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,69718,1303,71021,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,33705,3412,37117,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,36809,2708,39517,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7376,WES,No,Not Specified,No,Not Specified,No,Yes,81415,No,32403,2838,35241,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case7604,WGS,Yes,Yes,Yes,Not Specified,Yes,No,81425,No,37746,3220,40966,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,36785,2580,39365,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case8288,WES,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81415,No,44433,3096,47529,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,52812,2132,54944,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case8661,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,37774,2706,40480,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case8710,WES,Yes,Yes,Yes,No,Not Specified,No,81415,No,33372,3028,36400,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,35713,4050,39763,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case9978,WES,No,Not Specified,Yes,Not Specified,Yes,Yes,81415,No,48422,2647,51069,3,30,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10363,WGS,Yes,No,Yes,No,No,Yes,81425,No,32196,2386,34582,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,37766,1750,39516,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,No,Yes,No,Yes,No,81415,No,47045,1490,48535,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,47033,1938,48971,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case10850,WGS,Not Specified,Yes,No,No,Yes,Yes,81425,No,49214,2516,51730,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,37757,2002,39759,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,No,Yes,No,Yes,Yes,81415,Yes,36790,2130,38920,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1130,WES,Yes,No,No,No,No,Yes,81415,No,39102,2322,41424,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11514,WES,Yes,No,Yes,No,Yes,No,81415,No,37766,1874,39640,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Yes,Yes,No,Yes,No,Yes,Not Specified,No,28173,2771,30944,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,Not Specified,Not Specified,Yes,81425,Yes,32063,1878,33941,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Not Specified,Yes,Yes,Yes,No,No,81415,No,35694,2324,38018,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Yes,No,No,Not Specified,Yes,81425,No,38716,2004,40720,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,35041,3350,38391,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case13613,WES,Yes,Not Specified,No,No,Yes,Not Specified,81415,No,47024,1366,48390,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,No,Yes,No,Yes,No,81425,No,37767,1234,39001,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35053,1556,36609,3,30,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
