case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1108,1873,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case950,WES,Yes,Yes,No,No,No,Yes,81415,No,786,1042,1828,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,914,1661,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case10363,WGS,Not Specified,No,Yes,No,No,Yes,81425,No,773,1492,2265,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1940,2707,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,1234,2007,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case10529,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,761,1750,2511,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1748,2497,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,758,1042,1800,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1428,2180,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1176,1939,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case11514,WES,Yes,No,Yes,Not Specified,No,No,81415,No,781,1492,2273,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case11855,CMA,Yes,Not Specified,No,Yes,No,Yes,81228,No,785,2068,2853,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case11981,WGS,Yes,Yes,Yes,No,Not Specified,Yes,81425,No,766,2324,3090,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case12834,CMA,Yes,Not Specified,Yes,Yes,Yes,No,81228,No,765,1492,2257,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,3,9,33.333333333333336
Case13406,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,778,1810,2588,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1174,1939,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case13613,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,752,1302,2054,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,3,9,33.333333333333336
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1876,2644,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1106,1883,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1683,2426,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1428,2185,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,1170,1919,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1044,1796,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1624,2382,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case15834,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,748,1876,2624,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1686,2447,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,741,1367,2108,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,748,1493,2241,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case16487,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,759,1686,2445,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,1554,2313,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case17929,CMA,Not Specified,Not Specified,No,No,No,Yes,81277,No,768,2070,2838,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1431,2181,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,8,9,88.88888888888889
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1108,1864,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case18868,WGS,No,Yes,No,No,Yes,No,81425,No,763,1426,2189,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case18882,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,752,1878,2630,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,3,9,33.333333333333336
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,746,1943,2689,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,1426,2182,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,8,9,88.88888888888889
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1428,2157,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,2389,3163,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,769,1172,1941,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,2,9,22.22222222222222
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1044,1811,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case3422,WES,Not Specified,Not Specified,Not Specified,Yes,No,Yes,81415,No,738,2264,3002,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,No,No,No,Yes,81425,No,755,1874,2629,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case3474,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,756,1810,2566,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,764,2326,3090,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case3677,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,771,1113,1884,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,8,9,88.88888888888889
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1174,1918,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1558,2338,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1236,2017,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case5230,WES,Not Specified,Not Specified,Yes,Yes,Yes,No,81415,No,727,982,1709,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case5303,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1557,2291,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case5380,WGS,Yes,Not Specified,Not Specified,Not Specified,Yes,No,81425,No,755,2072,2827,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case5605,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81425,No,743,1754,2497,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,2068,2817,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,3,9,33.333333333333336
Case6451,WGS,Yes,Not Specified,Yes,No,Not Specified,Yes,81425,No,749,2134,2883,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,750,1755,2505,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1044,1801,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case7297,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,771,1430,2201,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case7376,WES,No,No,Yes,No,No,Yes,81415,No,757,1618,2375,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1172,1919,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1492,2239,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1430,2222,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,6,9,66.66666666666667
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1684,2446,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1172,1947,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,5,9,55.55555555555556
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1300,2065,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case950,WES,No,Yes,Yes,No,No,Yes,81415,No,786,2194,2980,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,7,9,77.77777777777777
Case9978,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,747,1496,2243,top3_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,3,4,9,44.44444444444444
Case10363,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,773,1174,1947,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,767,1170,1937,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,1106,1879,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case10529,WES,Yes,Yes,No,No,Yes,Yes,81415,No,761,1106,1867,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1044,1793,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,758,1042,1800,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,852,1604,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1496,2259,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,Yes,781,788,1569,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,Not Specified,Yes,785,1555,2340,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,2,9,22.22222222222222
Case11981,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,766,1428,2194,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,No,765,1362,2127,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,2,9,22.22222222222222
Case13406,WGS,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,778,1494,2272,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case13517,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,765,1234,1999,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,1044,1796,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case13675,WGS,Yes,Yes,Yes,No,No,No,81425,No,768,1170,1938,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,850,1627,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1044,1801,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case1501,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,749,1044,1793,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1044,1796,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,758,1428,2186,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case15834,WES,Yes,Yes,Not Specified,No,Yes,Yes,81415,No,748,1364,2112,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,1108,1869,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1238,1986,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1430,2189,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case1778,WES,Yes,Not Specified,No,No,No,Not Specified,81415,No,709,598,1307,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,1234,1993,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,1236,2004,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,Not Specified,Yes,750,1494,2244,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1044,1800,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,1236,1999,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case18882,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,752,1174,1926,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,3,9,33.333333333333336
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,746,1557,2303,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,530,1286,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,8,9,88.88888888888889
Case19905,WES,Yes,Yes,Yes,No,No,No,81415,No,729,850,1579,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1943,2717,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,790,1559,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,3,9,33.333333333333336
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1044,1811,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,738,1430,2168,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1426,2181,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1362,2118,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case3592,CMA,Yes,Not Specified,Yes,No,Yes,Yes,81228,No,764,2708,3472,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,771,1750,2521,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,1044,1788,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case4512,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81425,No,780,982,1762,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1044,1825,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,727,1362,2089,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,8,9,88.88888888888889
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,734,1562,2296,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case5380,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,755,788,1543,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,1108,1851,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1364,2113,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case6451,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1170,1919,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case6478,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,750,1686,2436,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case7014,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,757,1362,2119,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1108,1879,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case7376,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,757,1174,1931,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,722,1469,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case7682,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,1106,1853,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,660,1452,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,596,1358,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1108,1883,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,916,1681,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
